actual_price,predicted_price,error,abs_error
4.110873864173311,3.9901078119905518,-0.1207660521827596,0.1207660521827596
3.9318256327243257,3.9023030245945307,-0.029522608129795014,0.029522608129795014
4.430816798843313,3.9979984424475044,-0.432818356395809,0.432818356395809
3.713572066704308,4.112937713945913,0.3993656472416047,0.3993656472416047
4.5217885770490405,4.157156570082944,-0.36463200696609643,0.36463200696609643
3.258096538021482,3.7900715667311484,0.5319750287096663,0.5319750287096663
3.713572066704308,4.0281879702503485,0.3146159035460405,0.3146159035460405
3.258096538021482,4.123320169912969,0.8652236318914865,0.8652236318914865
3.951243718581427,4.324066928930499,0.37282321034907184,0.37282321034907184
4.189654742026425,3.663098533494124,-0.526556208532301,0.526556208532301
3.044522437723423,4.120832253984787,1.076309816261364,1.076309816261364
4.204692619390966,4.03954743785718,-0.1651451815337861,0.1651451815337861
4.110873864173311,3.796546838827499,-0.31432702534581214,0.31432702534581214
3.9318256327243257,3.91381874943104,-0.018006883293285814,0.018006883293285814
4.2626798770413155,4.420043174726699,0.15736329768538315,0.15736329768538315
4.394449154672439,3.9101735690141397,-0.4842755856582994,0.4842755856582994
3.044522437723423,3.5826895351601538,0.5381670974367307,0.5381670974367307
4.110873864173311,3.9952552139624498,-0.1156186502108616,0.1156186502108616
3.4339872044851463,2.8146670976861894,-0.6193201067989569,0.6193201067989569
4.454347296253507,4.224855639352039,-0.22949165690146867,0.22949165690146867
4.394449154672439,4.094208435217501,-0.3002407194549379,0.3002407194549379
3.9318256327243257,4.21454081754227,0.2827151848179441,0.2827151848179441
4.330733340286331,3.736427362569944,-0.5943059777163873,0.5943059777163873
3.4339872044851463,4.1188641175815475,0.6848769130964012,0.6848769130964012
4.2626798770413155,3.978945858012591,-0.2837340190287243,0.2837340190287243
3.9318256327243257,3.838372780303173,-0.09345285242115287,0.09345285242115287
3.9318256327243257,3.7035777058236032,-0.2282479269007225,0.2282479269007225
3.4339872044851463,4.02167021498582,0.5876830105006734,0.5876830105006734
3.4339872044851463,3.972969202275369,0.5389819977902226,0.5389819977902226
4.330733340286331,4.122951048938855,-0.20778229134747583,0.20778229134747583
4.330733340286331,3.461067365822315,-0.8696659744640161,0.8696659744640161
3.951243718581427,4.138190833121477,0.1869471145400503,0.1869471145400503
3.713572066704308,3.86203701566732,0.14846494896301188,0.14846494896301188
4.2626798770413155,3.501138061776502,-0.7615418152648132,0.7615418152648132
3.713572066704308,3.513137714959112,-0.20043435174519608,0.20043435174519608
4.2626798770413155,4.066953583578005,-0.19572629346331016,0.19572629346331016
4.2626798770413155,4.430597220856569,0.1679173438152537,0.1679173438152537
4.394449154672439,3.97685057822879,-0.41759857644364917,0.41759857644364917
3.044522437723423,4.06610018217231,1.0215777444488867,1.0215777444488867
3.4339872044851463,3.5506263374168956,0.11663913293174932,0.11663913293174932
3.9318256327243257,3.82384616456075,-0.10797946816357573,0.10797946816357573
4.330733340286331,3.8680883115110984,-0.4626450287752326,0.4626450287752326
3.951243718581427,4.039084008242051,0.0878402896606243,0.0878402896606243
3.828641396489095,4.077931050706389,0.24928965421729377,0.24928965421729377
3.9318256327243257,3.7158099282431225,-0.21601570448120322,0.21601570448120322
4.330733340286331,4.141415705374354,-0.18931763491197717,0.18931763491197717
4.189654742026425,3.902637048542925,-0.28701769348350004,0.28701769348350004
3.9318256327243257,3.668268753687513,-0.2635568790368126,0.2635568790368126
4.51085950651685,4.085320965119722,-0.42553854139712755,0.42553854139712755
3.713572066704308,3.587964958998691,-0.1256071077056169,0.1256071077056169
3.713572066704308,3.973099475468913,0.2595274087646051,0.2595274087646051
3.713572066704308,3.984272082704293,0.27070001599998506,0.27070001599998506
3.4339872044851463,4.055026691747517,0.6210394872623706,0.6210394872623706
3.258096538021482,3.507061787661935,0.24896524964045286,0.24896524964045286
3.713572066704308,3.7819435667104173,0.06837150000610936,0.06837150000610936
3.6375861597263857,3.3298708240770285,-0.30771533564935716,0.30771533564935716
4.110873864173311,3.7102258708050617,-0.40064799336824963,0.40064799336824963
4.394449154672439,4.5692226626552435,0.17477350798280433,0.17477350798280433
3.258096538021482,3.4187489076520183,0.1606523696305362,0.1606523696305362
4.110873864173311,4.049190072399386,-0.06168379177392502,0.06168379177392502
4.454347296253507,4.08763705637538,-0.36671023987812745,0.36671023987812745
3.951243718581427,3.4705094744289857,-0.48073424415244137,0.48073424415244137
3.713572066704308,3.7042163401747112,-0.009355726529596708,0.009355726529596708
3.713572066704308,4.032682071606438,0.3191100049021305,0.3191100049021305
3.9318256327243257,4.011226761242658,0.07940112851833225,0.07940112851833225
4.51085950651685,4.155244176188873,-0.35561533032797676,0.35561533032797676
3.044522437723423,3.9107398364265764,0.8662173987031534,0.8662173987031534
3.4339872044851463,3.7693957384250747,0.3354085339399284,0.3354085339399284
3.9318256327243257,3.6761917262225015,-0.25563390650182427,0.25563390650182427
2.3978952727983707,4.077150035866227,1.6792547630678563,1.6792547630678563
3.4339872044851463,3.619579126095852,0.1855919216107056,0.1855919216107056
4.2626798770413155,3.98460380276111,-0.27807607428020553,0.27807607428020553
4.454347296253507,4.508070768087543,0.053723471834035585,0.053723471834035585
3.9318256327243257,3.7905907617441135,-0.14123487098021226,0.14123487098021226
3.044522437723423,3.5592631955960936,0.5147407578726706,0.5147407578726706
4.330733340286331,4.222682795119001,-0.10805054516733037,0.10805054516733037
3.9318256327243257,4.334618011427513,0.4027923787031873,0.4027923787031873
3.4339872044851463,3.820720210032465,0.3867330055473186,0.3867330055473186
4.290459441148391,4.010920157831452,-0.27953928331693856,0.27953928331693856
4.110873864173311,3.9413784132108844,-0.1694954509624269,0.1694954509624269
3.4339872044851463,4.126014894109557,0.6920276896244104,0.6920276896244104
4.330733340286331,4.192897889949178,-0.13783545033715328,0.13783545033715328
3.4339872044851463,3.589490529465304,0.15550332498015784,0.15550332498015784
3.4339872044851463,3.8113042079573667,0.3773170034722204,0.3773170034722204
3.4339872044851463,3.720988735434119,0.28700153094897285,0.28700153094897285
4.330733340286331,4.114169928660799,-0.21656341162553172,0.21656341162553172
4.110873864173311,4.013194225663675,-0.09767963850963657,0.09767963850963657
4.110873864173311,3.828833148540641,-0.2820407156326703,0.2820407156326703
3.9318256327243257,3.7250004659319043,-0.20682516679242147,0.20682516679242147
4.51085950651685,4.107253686267285,-0.40360582024956493,0.40360582024956493
3.9318256327243257,4.2313856489482,0.29956001622387385,0.29956001622387385
4.02535169073515,4.002258514688591,-0.023093176046558916,0.023093176046558916
4.330733340286331,3.8626001574899593,-0.4681331827963717,0.4681331827963717
4.2626798770413155,4.0355838331563945,-0.227096043884921,0.227096043884921
4.394449154672439,4.125156879889018,-0.269292274783421,0.269292274783421
4.2626798770413155,3.900998412189229,-0.3616814648520865,0.3616814648520865
3.4339872044851463,3.5368379120425573,0.10285070755741099,0.10285070755741099
3.49650756146648,3.5352542080656306,0.038746646599150836,0.038746646599150836
3.9318256327243257,3.9320966764272356,0.0002710437029098678,0.0002710437029098678
